2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'oyster             umbrella'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'skirt'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'skirt             computer'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'dolphin'
1500.3366 	EXP 	blank: autoDraw = True
1500.8284 	EXP 	cue_stimili: autoDraw = True
1500.8367 	EXP 	blank: autoDraw = False
1504.6378 	DATA 	Keypress: f
1504.6454 	EXP 	blank: autoDraw = False
1504.6454 	EXP 	cue_stimili: autoDraw = False
1504.6454 	EXP 	drop_fdbk_4: text = 'Correct'
1504.6454 	EXP 	drop_target2: text = 'dolphin             grass'
1504.6454 	EXP 	drop_fdbk_4: autoDraw = True
1505.6371 	EXP 	drop_target2: autoDraw = True
1505.6454 	EXP 	drop_fdbk_4: autoDraw = False
1507.6452 	EXP 	New trial (rep=3, index=34): {'cue': 'swan', 'target': 'groom', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1507.6539 	EXP 	drop_target2: autoDraw = False
1507.6539 	EXP 	drop_fdbk_4: autoDraw = False
1507.6539 	EXP 	drop_target2: autoDraw = False
1507.6539 	EXP 	cue_stimili: text = 'swan'
1507.6539 	EXP 	blank: autoDraw = True
1508.1457 	EXP 	cue_stimili: autoDraw = True
1508.1540 	EXP 	blank: autoDraw = False
1513.1710 	EXP 	cue_stimili: autoDraw = False
1513.1710 	EXP 	blank: autoDraw = False
1513.1710 	EXP 	cue_stimili: autoDraw = False
1513.1710 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1513.1710 	EXP 	drop_target2: text = 'swan             groom'
1513.1710 	EXP 	drop_fdbk_4: autoDraw = True
1514.1628 	EXP 	drop_target2: autoDraw = True
1514.1711 	EXP 	drop_fdbk_4: autoDraw = False
1516.1734 	EXP 	New trial (rep=3, index=35): {'cue': 'candy', 'target': 'rat', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1516.2152 	EXP 	New trial (rep=3, index=36): {'cue': 'dentist', 'target': 'letter', 'category': 'document', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 37}
1516.2570 	EXP 	New trial (rep=3, index=37): {'cue': 'pickle', 'target': 'toilet', 'category': 'facility', 'firstL': 't', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 51}
1516.2987 	EXP 	New trial (rep=3, index=38): {'cue': 'shark', 'target': 'cave', 'category': 'place', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 46}
1516.3405 	EXP 	New trial (rep=3, index=39): {'cue': 'dove', 'target': 'badge', 'category': 'symbol', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 28}
1516.3825 	EXP 	New trial (rep=3, index=40): {'cue': 'kettle', 'target': 'snake', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1516.4247 	EXP 	New trial (rep=3, index=41): {'cue': 'mango', 'target': 'puppy', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 12}
1516.4668 	EXP 	New trial (rep=3, index=42): {'cue': 'gun', 'target': 'lime', 'category': 'fruit', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 41}
1516.5080 	EXP 	New trial (rep=3, index=43): {'cue': 'belt', 'target': 'raft', 'category': 'boat', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 22}
1516.5493 	EXP 	New trial (rep=3, index=44): {'cue': 'pin', 'target': 'vase', 'category': 'container', 'firstL': 'v', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 16}
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'candy'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'candy             rat'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'dentist'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'dentist             letter'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'pickle'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'pickle             toilet'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'shark'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'shark             cave'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'dove'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'dove             badge'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'kettle'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'kettle             snake'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'mango'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'mango             puppy'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'gun'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'gun             lime'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'belt'
1516.5630 	EXP 	blank: autoDraw = False
1516.5630 	EXP 	cue_stimili: autoDraw = False
1516.5630 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1516.5630 	EXP 	drop_target2: text = 'belt             raft'
1516.5630 	EXP 	drop_fdbk_4: autoDraw = False
1516.5630 	EXP 	drop_target2: autoDraw = False
1516.5630 	EXP 	cue_stimili: text = 'pin'
1516.5630 	EXP 	blank: autoDraw = True
1517.0463 	EXP 	cue_stimili: autoDraw = True
1517.0631 	EXP 	blank: autoDraw = False
1519.5283 	DATA 	Keypress: f
1519.5382 	EXP 	blank: autoDraw = False
1519.5382 	EXP 	cue_stimili: autoDraw = False
1519.5382 	EXP 	drop_fdbk_4: text = 'Correct'
1519.5382 	EXP 	drop_target2: text = 'pin             vase'
1519.5382 	EXP 	drop_fdbk_4: autoDraw = True
1520.5300 	EXP 	drop_target2: autoDraw = True
1520.5383 	EXP 	drop_fdbk_4: autoDraw = False
1522.5412 	EXP 	New trial (rep=3, index=45): {'cue': 'ocean', 'target': 'teeth', 'category': 'tissue', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 14}
1522.5828 	EXP 	New trial (rep=3, index=46): {'cue': 'hawk', 'target': 'nectar', 'category': 'flower', 'firstL': 'n', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 42}
1522.6243 	EXP 	New trial (rep=3, index=47): {'cue': 'candle', 'target': 'cottage', 'category': 'building', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 35}
1522.6660 	EXP 	New trial (rep=3, index=48): {'cue': 'otter', 'target': 'tomb', 'category': 'location', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 15}
1522.7077 	EXP 	New trial (rep=3, index=49): {'cue': 'rope', 'target': 'throat', 'category': 'organ', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 20}
1522.7493 	EXP 	New trial (rep=3, index=50): {'cue': 'bride', 'target': 'herring', 'category': 'fish', 'firstL': 'h', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 31}
1522.7907 	EXP 	New trial (rep=3, index=51): {'cue': 'lemonade', 'target': 'teacher', 'category': 'profession', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 13}
1522.8321 	EXP 	New trial (rep=3, index=52): {'cue': 'eagle', 'target': 'mouse', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1522.8732 	EXP 	New trial (rep=3, index=53): {'cue': 'soldier', 'target': 'bean', 'category': 'vegetable', 'firstL': 'b', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 11}
1522.9144 	EXP 	New trial (rep=3, index=54): {'cue': 'elephant', 'target': 'skin', 'category': 'tissue ', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 25}
1522.9555 	EXP 	New trial (rep=3, index=55): {'cue': 'paper', 'target': 'sausage', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1522.9967 	EXP 	New trial (rep=3, index=56): {'cue': 'yogurt', 'target': 'shovel', 'category': 'tool', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 19}
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'ocean'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'ocean             teeth'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'hawk'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'hawk             nectar'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'candle'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'candle             cottage'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'otter'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'otter             tomb'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'rope'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'rope             throat'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'bride'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'bride             herring'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'lemonade'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'lemonade             teacher'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'eagle'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'eagle             mouse'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'soldier'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'soldier             bean'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'elephant'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'elephant             skin'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'paper'
1523.0052 	EXP 	blank: autoDraw = False
1523.0052 	EXP 	cue_stimili: autoDraw = False
1523.0052 	EXP 	drop_fdbk_4: text = 'Correct'
1523.0052 	EXP 	drop_target2: text = 'paper             sausage'
1523.0052 	EXP 	drop_fdbk_4: autoDraw = False
1523.0052 	EXP 	drop_target2: autoDraw = False
1523.0052 	EXP 	cue_stimili: text = 'yogurt'
1523.0052 	EXP 	blank: autoDraw = True
1523.4969 	EXP 	cue_stimili: autoDraw = True
1523.5052 	EXP 	blank: autoDraw = False
1526.2014 	DATA 	Keypress: f
1526.2055 	EXP 	blank: autoDraw = False
1526.2055 	EXP 	cue_stimili: autoDraw = False
1526.2055 	EXP 	drop_fdbk_4: text = 'Correct'
1526.2055 	EXP 	drop_target2: text = 'yogurt             shovel'
1526.2055 	EXP 	drop_fdbk_4: autoDraw = True
1527.1972 	EXP 	drop_target2: autoDraw = True
1527.2056 	EXP 	drop_fdbk_4: autoDraw = False
1529.2061 	EXP 	New trial (rep=3, index=57): {'cue': 'cracker', 'target': 'rake', 'category': 'tool', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 34}
1529.2488 	EXP 	New trial (rep=3, index=58): {'cue': 'cloud', 'target': 'rabbit', 'category': 'mammal', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 27}
1529.2917 	EXP 	New trial (rep=3, index=59): {'cue': 'river', 'target': 'orchard', 'category': 'location', 'firstL': 'o', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 57}
1529.3057 	EXP 	drop_target2: autoDraw = False
1529.3057 	EXP 	drop_fdbk_4: autoDraw = False
1529.3057 	EXP 	drop_target2: autoDraw = False
1529.3057 	EXP 	cue_stimili: text = 'cracker'
1529.3057 	EXP 	blank: autoDraw = False
1529.3057 	EXP 	cue_stimili: autoDraw = False
1529.3057 	EXP 	drop_fdbk_4: text = 'Correct'
1529.3057 	EXP 	drop_target2: text = 'cracker             rake'
1529.3057 	EXP 	drop_fdbk_4: autoDraw = False
1529.3057 	EXP 	drop_target2: autoDraw = False
1529.3057 	EXP 	cue_stimili: text = 'cloud'
1529.3057 	EXP 	blank: autoDraw = False
1529.3057 	EXP 	cue_stimili: autoDraw = False
1529.3057 	EXP 	drop_fdbk_4: text = 'Correct'
1529.3057 	EXP 	drop_target2: text = 'cloud             rabbit'
1529.3057 	EXP 	drop_fdbk_4: autoDraw = False
1529.3057 	EXP 	drop_target2: autoDraw = False
1529.3057 	EXP 	cue_stimili: text = 'river'
1529.3057 	EXP 	blank: autoDraw = True
1529.7974 	EXP 	cue_stimili: autoDraw = True
1529.8058 	EXP 	blank: autoDraw = False
1534.8229 	EXP 	cue_stimili: autoDraw = False
1534.8229 	EXP 	blank: autoDraw = False
1534.8229 	EXP 	cue_stimili: autoDraw = False
1534.8229 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1534.8229 	EXP 	drop_target2: text = 'river             orchard'
1534.8229 	EXP 	drop_fdbk_4: autoDraw = True
1535.8146 	EXP 	drop_target2: autoDraw = True
1535.8229 	EXP 	drop_fdbk_4: autoDraw = False
1537.8236 	EXP 	New trial (rep=4, index=0): {'cue': 'poster', 'target': 'butter', 'category': 'dairy', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 36}
1537.8659 	EXP 	New trial (rep=4, index=1): {'cue': 'sand', 'target': 'leaves', 'category': 'plant', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 17}
1537.9062 	EXP 	New trial (rep=4, index=2): {'cue': 'jug', 'target': 'beaver', 'category': 'anmial', 'firstL': 'b', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 54}
1537.9468 	EXP 	New trial (rep=4, index=3): {'cue': 'menu', 'target': 'smoke', 'category': 'gas', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 21}
1537.9878 	EXP 	New trial (rep=4, index=4): {'cue': 'tent', 'target': 'lion', 'category': 'mammal', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 24}
1538.0286 	EXP 	New trial (rep=4, index=5): {'cue': 'barn', 'target': 'fence', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1538.0693 	EXP 	New trial (rep=4, index=6): {'cue': 'screw', 'target': 'beer', 'category': 'drink', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 33}
1538.1101 	EXP 	New trial (rep=4, index=7): {'cue': 'yogurt', 'target': 'shovel', 'category': 'tool', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 19}
1538.1514 	EXP 	New trial (rep=4, index=8): {'cue': 'candle', 'target': 'cottage', 'category': 'building', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 35}
1538.1927 	EXP 	New trial (rep=4, index=9): {'cue': 'lemonade', 'target': 'teacher', 'category': 'profession', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 13}
1538.2342 	EXP 	New trial (rep=4, index=10): {'cue': 'dove', 'target': 'badge', 'category': 'symbol', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 28}
1538.2755 	EXP 	New trial (rep=4, index=11): {'cue': 'tape', 'target': 'robin', 'category': 'bird', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 30}
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'poster'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'poster             butter'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'sand'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'sand             leaves'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'jug'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'jug             beaver'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'menu'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'menu             smoke'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'tent'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'tent             lion'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'barn'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'barn             fence'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'screw'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'screw             beer'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'yogurt'
1538.2898 	EXP 	blank: autoDraw = False
1538.2898 	EXP 	cue_stimili: autoDraw = False
1538.2898 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1538.2898 	EXP 	drop_target2: text = 'yogurt             shovel'
1538.2898 	EXP 	drop_fdbk_4: autoDraw = False
1538.2898 	EXP 	drop_target2: autoDraw = False
1538.2898 	EXP 	cue_stimili: text = 'candle'
1538.2898 	EXP 	blank: autoDraw = False
